,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
114,1998448318,2589312890,0.5958883762359619,0.5251402258872986,48.09577178955078,139.57130432128906,65.34388732910156,0.5769315361976624,0.5399704575538635,0.6442583203315735,-40.20682907104492,-13.617486953735352,720.88037109375,2.8108367919921875,1,1,1,0.6052917242050171,0.5485373735427856,52.99875259399414,133.12298583984375,62.99691390991211,0.4628487229347229,0.5474796295166016,0.6388670802116394,17.494701385498047,-16.608875274658203,719.0289916992188,2.718017578125,1,1,1
115,1998464973,2589329545,0.5966788530349731,0.5206701755523682,48.50796127319336,140.8032684326172,65.79228210449219,0.5767552852630615,0.5399991273880005,0.6450735926628113,-40.14055633544922,-13.63643741607666,721.2920532226562,2.82720947265625,1,1,1,0.6086162328720093,0.5563724637031555,54.73219680786133,130.96360778808594,62.210941314697266,0.46269088983535767,0.5475181937217712,0.639683723449707,17.584304809570312,-16.63311004638672,719.434814453125,2.7430572509765625,1,1,1
116,1998481628,2589346200,0.5960206389427185,0.5229009389877319,48.164772033691406,140.18846130371094,65.56853485107422,0.576598584651947,0.5399781465530396,0.6447975039482117,-40.053775787353516,-13.626209259033203,721.1587524414062,2.84613037109375,1,1,1,0.6068143844604492,0.5550750494003296,53.79270553588867,131.32118225097656,62.341121673583984,0.46253570914268494,0.5475184917449951,0.6394080519676208,17.65930938720703,-16.630247116088867,719.295166015625,2.7521820068359375,1,1,1
117,1998498282,2589362854,0.5947783589363098,0.5231468081474304,47.517059326171875,140.1206817626953,65.54389953613281,0.5763335227966309,0.5399423837661743,0.6453790068626404,-39.936065673828125,-13.61867618560791,721.4567260742188,2.8647613525390625,1,1,1,0.6055272221565247,0.555844783782959,53.12158966064453,131.10903930664062,62.263912200927734,0.4622822105884552,0.5475225448608398,0.6399915814399719,17.794536590576172,-16.63886260986328,719.58349609375,2.78125,1,1,1
118,1998514937,2589379509,0.5972291231155396,0.5106830596923828,48.79490661621094,143.55572509765625,66.79413604736328,0.5760664939880371,0.5399416089057922,0.6453561782836914,-39.80061340332031,-13.61872386932373,721.4527587890625,2.8848419189453125,1,1,1,0.6076105237007141,0.5612509846687317,54.207820892333984,129.6190948486328,61.7215690612793,0.46201780438423157,0.5475651025772095,0.639970064163208,17.92779541015625,-16.65508270263672,719.569091796875,2.79864501953125,1,1,1
119,1998531592,2589396165,0.6052449345588684,0.49459922313690186,52.974365234375,147.98851013183594,68.40753173828125,0.576119601726532,0.5399123430252075,0.6457790732383728,-39.83904266357422,-13.61148738861084,721.6625366210938,2.919403076171875,1,1,1,0.6098362803459167,0.5570581555366516,55.368350982666016,130.7746124267578,62.14215850830078,0.46197524666786194,0.5475926399230957,0.640390157699585,17.954505920410156,-16.67043685913086,719.7781982421875,2.81024169921875,1,1,1
120,1998548246,2589412818,0.6028419137001038,0.5246486663818359,51.7214469909668,139.70675659179688,65.39322662353516,0.5750255584716797,0.5406732559204102,0.6459465622901917,-39.291439056396484,-13.9044771194458,721.7708740234375,2.9478759765625,1,1,1,0.6084123849868774,0.5503016710281372,54.62589645385742,132.63671875,62.819950103759766,0.4610472321510315,0.5481998920440674,0.6405642032623291,18.424835205078125,-16.903789520263672,719.8479614257812,2.8109893798828125,1,1,1
121,1998564901,2589429473,0.5964089035987854,0.5199429988861084,48.36723327636719,141.00367736816406,65.86526489257812,0.5754232406616211,0.5415407419204712,0.6461532115936279,-39.498531341552734,-14.235224723815918,721.8566284179688,2.94384765625,1,1,1,0.6062080264091492,0.5522972345352173,53.476531982421875,132.08673095703125,62.61980056762695,0.4613507091999054,0.5486887693405151,0.6407582759857178,18.273204803466797,-17.090986251831055,719.9445190429688,2.849822998046875,1,1,1
122,1998581556,2589446128,0.5982595086097717,0.5271220803260803,49.33213806152344,139.02511596679688,65.14512634277344,0.5747963786125183,0.5400940179824829,0.6467264294624329,-39.19645309448242,-13.692276000976562,722.170654296875,2.9550323486328125,1,1,1,0.6041921973228455,0.554968535900116,52.425498962402344,131.3505096435547,62.351829528808594,0.4607618451118469,0.5474725961685181,0.6413322687149048,18.58002471923828,-16.63741111755371,720.2344360351562,2.8730926513671875,1,1,1
123,1998598210,2589462783,0.5987988710403442,0.5347956418991089,49.61337661743164,136.91024780273438,64.37533569335938,0.5756219029426575,0.5416487455368042,0.647108793258667,-39.62511444091797,-14.285265922546387,722.3272705078125,2.9766845703125,1,1,1,0.6032825708389282,0.5502492189407349,51.951171875,132.6511993408203,62.82516860961914,0.46126848459243774,0.5486813187599182,0.6416967511177063,18.326709747314453,-17.09938621520996,720.4124755859375,2.886260986328125,1,1,1
124,1998614865,2589479437,0.5989852547645569,0.5362579822540283,49.71055603027344,136.50721740722656,64.22865295410156,0.5744340419769287,0.540168821811676,0.6483936905860901,-39.05833435058594,-13.737282752990723,723.0123291015625,2.9859161376953125,1,1,1,0.6108134388923645,0.5540357232093811,55.87779998779297,131.60765075683594,62.44532775878906,0.46016725897789,0.5474674701690674,0.6429858207702637,18.902328491210938,-16.655319213867188,721.0529174804688,2.8856964111328125,1,1,1
125,1998631520,2589496092,0.5963836908340454,0.5422033071517944,48.35405731201172,134.8686981201172,63.63228988647461,0.5743324756622314,0.5400030016899109,0.6485449075698853,-39.01087951660156,-13.675844192504883,723.091796875,3.0026702880859375,1,1,1,0.6153363585472107,0.5567589998245239,58.236114501953125,130.85707092285156,62.17222595214844,0.46013253927230835,0.5475170612335205,0.6431469917297363,18.921951293945312,-16.67605972290039,721.132568359375,2.9100494384765625,1,1,1
126,1998648174,2589512746,0.5941466689109802,0.5474833846092224,47.18768310546875,133.41346740722656,63.10260009765625,0.5741598606109619,0.5398144125938416,0.6492048501968384,-38.94115447998047,-13.610596656799316,723.42724609375,3.00933837890625,1,1,1,0.6088850498199463,0.5582236051559448,54.872318267822266,130.4534149169922,62.025325775146484,0.4600192904472351,0.5475203990936279,0.6438151597976685,18.988075256347656,-16.68520736694336,721.4649047851562,2.948516845703125,1,1,1
127,1998664829,2589529402,0.5942729115486145,0.5413018465042114,47.25349426269531,135.11708068847656,63.72270202636719,0.57416832447052,0.5396997928619385,0.6489036679267883,-38.93723678588867,-13.56413745880127,723.2775268554688,3.012451171875,1,1,1,0.6073554158210754,0.561149001121521,54.07476043701172,129.64718627929688,61.731815338134766,0.4600593149662018,0.5475521087646484,0.6435199975967407,18.963882446289062,-16.693771362304688,721.3176879882812,2.9734344482421875,1,1,1
128,1998681484,2589546057,0.6170151829719543,0.523648202419281,59.11142349243164,139.9824981689453,65.49359893798828,0.5741325616836548,0.5396260619163513,0.649186909198761,-38.926700592041016,-13.53879165649414,723.4203491210938,3.1797332763671875,1,1,1,0.6093542575836182,0.5567709803581238,55.11701583862305,130.85377502441406,62.17095184326172,0.46004772186279297,0.5475881695747375,0.643807590007782,18.973464965820312,-16.710805892944336,721.4609375,2.9633636474609375,1,1,1
129,1998698139,2589562711,0.618732213973999,0.5256673693656921,60.0067138671875,139.426025390625,65.29102325439453,0.5741550922393799,0.5395507216453552,0.6489821672439575,-38.93254852294922,-13.508149147033691,723.3181762695312,3.1948699951171875,1,1,1,0.6065132021903992,0.5563709735870361,53.63568115234375,130.96401977539062,62.211082458496094,0.46008649468421936,0.5476011037826538,0.643606960773468,18.951190948486328,-16.713350296020508,721.3610229492188,2.9774932861328125,1,1,1
130,1998714793,2589579365,0.590126097202301,0.542621374130249,45.0913200378418,134.75347900390625,63.590335845947266,0.5741576552391052,0.5395351052284241,0.6491334438323975,-38.93793487548828,-13.503579139709473,723.3936767578125,3.009002685546875,1,1,1,0.6079052686691284,0.5551495552062988,54.36149597167969,131.30067443847656,62.333621978759766,0.46010833978652954,0.5476657152175903,0.6437615752220154,18.942058563232422,-16.739654541015625,721.4380493164062,2.9786376953125,1,1,1
131,1998731448,2589596020,0.5919252038002014,0.5516052842140198,46.02940368652344,132.27745056152344,62.689186096191406,0.5741725564002991,0.5395424962043762,0.6492406129837036,-38.948333740234375,-13.507370948791504,723.4467163085938,3.013946533203125,1,1,1,0.6064544320106506,0.5493205785751343,53.60503387451172,132.9071044921875,62.91835021972656,0.4601329267024994,0.5477385520935059,0.6438716053962708,18.930931091308594,-16.768564224243164,721.49267578125,2.980682373046875,1,1,1
132,1998748103,2589612675,0.5839681029319763,0.5465641021728516,41.88051223754883,133.66680908203125,63.19485855102539,0.5741966962814331,0.5395397543907166,0.6496151089668274,-38.97065734863281,-13.509763717651367,723.633056640625,2.9832611083984375,1,1,1,0.6040899157524109,0.5505033731460571,52.372169494628906,132.58111572265625,62.799705505371094,0.460165798664093,0.5477840304374695,0.6442485451698303,18.91916275024414,-16.790185928344727,721.6810913085938,2.9987945556640625,1,1,1
133,1998764757,2589629329,0.5712149739265442,0.5470847487449646,35.230953216552734,133.52333068847656,63.142581939697266,0.5744028687477112,0.5395442247390747,0.6486744284629822,-39.04971694946289,-13.502278327941895,723.1578369140625,2.97784423828125,1,1,1,0.5924462676048279,0.5432713627815247,46.301063537597656,134.5742950439453,63.52513885498047,0.46038907766342163,0.5478209257125854,0.6433099508285522,18.79376220703125,-16.79298973083496,721.2147216796875,3.013763427734375,1,1,1
134,1998781412,2589645984,0.5607555508613586,0.5482792258262634,29.77733612060547,133.19415283203125,63.02275848388672,0.5745500922203064,0.5395100712776184,0.6474405527114868,-39.09089279174805,-13.477476119995117,722.5380859375,2.93328857421875,1,1,1,0.5877280831336975,0.5364580750465393,43.84099578857422,136.4520721435547,64.20856475830078,0.4605450928211212,0.5478058457374573,0.6420764327049255,18.698780059814453,-16.772722244262695,720.6005249023438,2.9985809326171875,1,1,1
135,1998798067,2589662639,0.5601747035980225,0.5534411072731018,29.474510192871094,131.77149963378906,62.504947662353516,0.5744354128837585,0.5394815802574158,0.647840678691864,-39.04368591308594,-13.470597267150879,722.7411499023438,2.9436187744140625,1,1,1,0.5886900424957275,0.5400257706642151,44.34257507324219,135.46881103515625,63.850677490234375,0.4604405164718628,0.5477932095527649,0.6424775123596191,18.756942749023438,-16.772727966308594,720.7997436523438,3.0043792724609375,1,1,1
136,1998814721,2589679293,0.5728397965431213,0.5560645461082458,36.07815170288086,131.04844665527344,62.24179458618164,0.5744134783744812,0.5394481420516968,0.6483427882194519,-39.04609298706055,-13.462584495544434,722.9926147460938,3.0306243896484375,1,1,1,0.5842978358268738,0.5467692613601685,42.05242156982422,133.6102752685547,63.17426681518555,0.46042707562446594,0.5477752089500427,0.6429802179336548,18.770286560058594,-16.771753311157227,721.0509033203125,3.0345611572265625,1,1,1
137,1998831376,2589695948,0.5767509341239929,0.5547503232955933,38.117427825927734,131.41067504882812,62.37364959716797,0.5743635296821594,0.5394360423088074,0.6489892601966858,-39.03822326660156,-13.46409797668457,723.3168334960938,3.0317840576171875,1,1,1,0.5864298343658447,0.5546214580535889,43.16408920288086,131.4461669921875,62.386619567871094,0.46038737893104553,0.5477705001831055,0.643627941608429,18.798816680908203,-16.777530670166016,721.3740234375,3.0299530029296875,1,1,1
138,1998848031,2589712603,0.578070342540741,0.5528035759925842,38.8054313659668,131.9471893310547,62.56892776489258,0.5743277072906494,0.5394413471221924,0.6495659351348877,-39.035606384277344,-13.471539497375488,723.6055908203125,3.0495758056640625,1,1,1,0.5883263945579529,0.5540200471878052,44.152896881103516,131.61196899414062,62.44694137573242,0.46036073565483093,0.5477796792984009,0.6442049741744995,18.819820404052734,-16.78774642944336,721.6619262695312,3.021026611328125,1,1,1
139,1998864685,2589729257,0.5777676701545715,0.5519776940345764,38.64757537841797,132.1748046875,62.651790618896484,0.574279248714447,0.539452314376831,0.650155782699585,-39.0269660949707,-13.481322288513184,723.9013061523438,3.065948486328125,1,1,1,0.5898828506469727,0.5462325215339661,44.96451187133789,133.75820922851562,63.22807693481445,0.46032002568244934,0.5477924942970276,0.6447956562042236,18.848133087158203,-16.7995548248291,721.9564819335938,3.022369384765625,1,1,1
140,1998881340,2589745911,0.5719799995422363,0.5474728941917419,35.62983703613281,133.41635131835938,63.10365295410156,0.5742264986038208,0.539470911026001,0.6505992412567139,-39.012176513671875,-13.492637634277344,724.1239624023438,3.0000457763671875,1,1,1,0.5932709574699402,0.5418716073036194,46.731075286865234,134.9600830078125,63.66551971435547,0.46027201414108276,0.5478111505508423,0.6452392339706421,18.87824249267578,-16.811853408813477,722.1773681640625,3.01458740234375,1,1,1
141,1998897995,2589762567,0.5730063319206238,0.5407109260559082,36.16497039794922,135.27999877929688,63.781986236572266,0.5741677284240723,0.539513885974884,0.6511536836624146,-38.99729537963867,-13.514297485351562,724.4020385742188,2.987335205078125,1,1,1,0.5960981845855713,0.5472328662872314,48.20518112182617,133.48251342773438,63.127742767333984,0.46021658182144165,0.5478549599647522,0.6457944512367249,18.913555145263672,-16.835058212280273,722.45361328125,3.013916015625,1,1,1
142,1998914649,2589779220,0.5813865065574646,0.54194176197052,40.534454345703125,134.9407501220703,63.65850830078125,0.5740792751312256,0.5395429730415344,0.6512712240219116,-38.95560073852539,-13.526700019836426,724.462890625,3.055877685546875,1,1,1,0.5948646068572998,0.5502321124076843,47.561981201171875,132.65591430664062,62.826908111572266,0.46013185381889343,0.5478863716125488,0.6459123492240906,18.958026885986328,-16.848478317260742,722.5111694335938,3.0272369384765625,1,1,1
143,1998931304,2589795875,0.5785492658615112,0.5473551750183105,39.05512237548828,133.44879150390625,63.11546325683594,0.5739967823028564,0.5395682454109192,0.6515614986419678,-38.92159652709961,-13.539196014404297,724.6099243164062,3.0790557861328125,1,1,1,0.5925620794296265,0.5480241775512695,46.36143493652344,133.264404296875,63.048423767089844,0.4600467383861542,0.5479183793067932,0.6462032198905945,19.004981994628906,-16.864181518554688,722.6550903320312,3.043304443359375,1,1,1
144,1998947959,2589812530,0.5728746652603149,0.5356635451316833,36.09634017944336,136.6710662841797,64.28829956054688,0.5739026665687561,0.5396548509597778,0.6519703269004822,-38.88486099243164,-13.576242446899414,724.81591796875,3.064971923828125,1,1,1,0.5890886187553406,0.5488678216934204,44.55039978027344,133.03187561035156,62.963775634765625,0.4599439799785614,0.5480031371116638,0.6466120481491089,19.062374114990234,-16.901325225830078,722.8572387695312,3.043792724609375,1,1,1
145,1998964614,2589829185,0.5748220086097717,0.5344133973121643,37.1116828918457,137.0155792236328,64.4137191772461,0.5738363265991211,0.5396857261657715,0.6523950099945068,-38.86256790161133,-13.592142105102539,725.0294799804688,3.060821533203125,1,1,1,0.5860744118690491,0.5483359098434448,42.97874450683594,133.1785125732422,63.017120361328125,0.45987439155578613,0.5480355620384216,0.6470367312431335,19.103260040283203,-16.918712615966797,723.0682373046875,3.0301513671875,1,1,1
146,1998981268,2589845839,0.5811818242073059,0.5417805314064026,40.42771530151367,134.9851531982422,63.67470169067383,0.5737395882606506,0.5396711230278015,0.6528202891349792,-38.82484817504883,-13.590739250183105,725.2445678710938,3.0882720947265625,1,1,1,0.5905147194862366,0.5503041744232178,45.29397964477539,132.6360321044922,62.81966018676758,0.4597759544849396,0.5480265617370605,0.6474621295928955,19.15887451171875,-16.920412063598633,723.279541015625,3.0247955322265625,1,1,1
147,1998997923,2589862494,0.5806596279144287,0.5414096713066101,40.1554069519043,135.08740234375,63.711875915527344,0.5736395716667175,0.5396636724472046,0.6534221172332764,-38.79011917114258,-13.593758583068848,725.5477294921875,3.0689239501953125,1,1,1,0.5973253846168518,0.5480702519416809,48.845054626464844,133.25173950195312,63.04376983642578,0.4596776068210602,0.5480287075042725,0.6480644345283508,19.21678924560547,-16.92837905883789,723.5791625976562,3.0313720703125,1,1,1
148,1999014578,2589879149,0.580886960029602,0.557637095451355,40.27394485473633,130.61508178710938,62.084068298339844,0.5735254883766174,0.5397279262542725,0.6537699103355408,-38.741493225097656,-13.621806144714355,725.7239379882812,3.0621490478515625,1,1,1,0.5971245765686035,0.5422811508178711,48.740386962890625,134.8472137451172,63.62448501586914,0.4595620036125183,0.5481035113334656,0.6484129428863525,19.280048370361328,-16.961103439331055,723.7510986328125,3.01220703125,1,1,1
149,1999031232,2589895802,0.5796176791191101,0.5571311712265015,39.61220932006836,130.75450134277344,62.13483810424805,0.5734615325927734,0.5397487282752991,0.6539786458015442,-38.71455764770508,-13.631837844848633,725.8297729492188,3.0789794921875,1,1,1,0.5923264026641846,0.5417947769165039,46.23856735229492,134.9812774658203,63.67326354980469,0.4594952166080475,0.5481286644935608,0.6486220955848694,19.316734313964844,-16.97323989868164,723.8544311523438,3.0017852783203125,1,1,1
150,1999047887,2589912458,0.5621585249900818,0.5391779541969299,30.508861541748047,135.7024688720703,63.935768127441406,0.5733662247657776,0.5398549437522888,0.6545310020446777,-38.68089294433594,-13.677825927734375,726.1073608398438,2.9605865478515625,1,1,1,0.588539183139801,0.5432617664337158,44.26388168334961,134.5769500732422,63.526092529296875,0.45939984917640686,0.5482414960861206,0.6491754055023193,19.372447967529297,-17.022869110107422,724.128662109375,3.01641845703125,1,1,1
151,1999064542,2589929112,0.5649378299713135,0.5442855954170227,31.95801544189453,134.29476928710938,63.423404693603516,0.5733080506324768,0.5398409366607666,0.655031144618988,-38.664615631103516,-13.677300453186035,726.3587036132812,2.950531005859375,1,1,1,0.5872262120246887,0.5427244901657104,43.579288482666016,134.7250213623047,63.57997512817383,0.45933517813682556,0.5482455492019653,0.6496757864952087,19.411998748779297,-17.030364990234375,724.377685546875,3.01055908203125,1,1,1
152,1999081196,2589945766,0.5835167765617371,0.554487407207489,41.64521408081055,131.48312377929688,62.400047302246094,0.5731928944587708,0.53980553150177,0.6548652052879333,-38.60160827636719,-13.66243839263916,726.2792358398438,3.06378173828125,1,1,1,0.5931635499000549,0.5425702929496765,46.67509460449219,134.76751708984375,63.59543991088867,0.45921871066093445,0.5482373237609863,0.6495105028152466,19.469036102294922,-17.025419235229492,724.2936401367188,3.0167999267578125,1,1,1
153,1999097851,2589962421,0.5930745601654053,0.5578179955482483,46.628665924072266,130.5652313232422,62.06595993041992,0.5730026364326477,0.5397793054580688,0.6554192900657654,-38.51956558227539,-13.65799331665039,726.5610961914062,3.0632171630859375,1,1,1,0.6050940155982971,0.5390029549598694,52.89569854736328,135.75070190429688,63.95330047607422,0.45903250575065613,0.548234224319458,0.6500651836395264,19.571205139160156,-17.031023025512695,724.5682373046875,3.0142974853515625,1,1,1
154,1999114506,2589979076,0.5998474955558777,0.5502356886863708,50.16011428833008,132.65492248535156,62.8265380859375,0.5728368163108826,0.5397710800170898,0.6571363806724548,-38.480525970458984,-13.671309471130371,727.4228515625,3.067535400390625,1,1,1,0.6103824377059937,0.5342292189598083,55.653114318847656,137.0663604736328,64.43215942382812,0.4588707387447357,0.5482337474822998,0.6517831087112427,19.676776885986328,-17.051206588745117,725.4244384765625,2.9876556396484375,1,1,1
155,1999131160,2589995729,0.5994394421577454,0.5388496518135071,49.94735336303711,135.79293823242188,63.9686393737793,0.5728692412376404,0.5397705435752869,0.6575515270233154,-38.50801086425781,-13.67495346069336,727.629150390625,3.0644683837890625,1,1,1,0.6099753379821777,0.5387195944786072,55.440853118896484,135.8287811279297,63.98173141479492,0.4588966369628906,0.5482445359230042,0.6521982550621033,19.669200897216797,-17.060165405273438,725.6321411132812,2.9970550537109375,1,1,1
156,1999147815,2590012384,0.5969230532646179,0.5274972915649414,48.63526916503906,138.9217071533203,65.10745239257812,0.5728464722633362,0.5397873520851135,0.6578378677368164,-38.50398635864258,-13.684103965759277,727.7726440429688,3.06719970703125,1,1,1,0.6120668649673462,0.5375102758407593,56.53140640258789,136.16204833984375,64.10302734375,0.45886343717575073,0.5482726693153381,0.6524847149848938,19.68994140625,-17.07431983947754,725.7745971679688,3.0090484619140625,1,1,1
157,1999164470,2590029040,0.5961647629737854,0.5269798040390015,48.23992156982422,139.06430053710938,65.15941619873047,0.5728152990341187,0.5398144721984863,0.6581875085830688,-38.49734115600586,-13.697856903076172,727.9478149414062,3.0619354248046875,1,1,1,0.6140660643577576,0.5373733639717102,57.573753356933594,136.19979858398438,64.11679077148438,0.4588208496570587,0.5483107566833496,0.6528343558311462,19.716320037841797,-17.093074798583984,725.9483642578125,2.9973297119140625,1,1,1
158,1999181124,2590045693,0.5910276174545288,0.5344460010528564,45.56135177612305,137.00662231445312,64.41044616699219,0.5727827548980713,0.539842426776886,0.6585401892662048,-38.49009704589844,-13.711974143981934,728.12451171875,2.98052978515625,1,1,1,0.6116364598274231,0.5403354167938232,56.30696105957031,135.38345336914062,63.819664001464844,0.45877254009246826,0.5483477115631104,0.6531869173049927,19.745685577392578,-17.111379623413086,726.12353515625,3.001220703125,1,1,1
159,1999197779,2590062348,0.5921815633773804,0.5325924158096313,46.16306686401367,137.51747131347656,64.59638977050781,0.572784423828125,0.5398756861686707,0.6586844325065613,-38.49475860595703,-13.726061820983887,728.1962890625,2.9805450439453125,1,1,1,0.6103057861328125,0.5393978357315063,55.613128662109375,135.641845703125,63.91371536254883,0.4587600529193878,0.5483947992324829,0.6533315181732178,19.753944396972656,-17.13111686706543,726.1951904296875,3.006195068359375,1,1,1
160,1999214434,2590079003,0.5951538681983948,0.5350699424743652,47.712867736816406,136.83465576171875,64.34784698486328,0.5727652907371521,0.5398783683776855,0.6588564515113831,-38.489559173583984,-13.728751182556152,728.2825927734375,3.027862548828125,1,1,1,0.6107648611068726,0.543755054473877,55.852516174316406,134.44097900390625,63.47663879394531,0.4587297737598419,0.5484108924865723,0.6535031795501709,19.771709442138672,-17.139324188232422,726.2803955078125,3.0133056640625,1,1,1
161,1999231089,2590095658,0.5974183678627014,0.5386853814125061,48.8935546875,135.8382110595703,63.98511505126953,0.5727259516716003,0.5398892164230347,0.6591908931732178,-38.47832489013672,-13.736153602600098,728.4505615234375,3.021942138671875,1,1,1,0.6118561029434204,0.5407871007919312,56.42144775390625,135.2589874267578,63.77433395385742,0.45867544412612915,0.5484339594841003,0.6538375020027161,19.80392837524414,-17.152170181274414,726.4464721679688,3.0127105712890625,1,1,1
162,1999247743,2590112311,0.6013253331184387,0.5540195107460022,50.9306640625,131.612060546875,62.44694900512695,0.5726878643035889,0.5398820042610168,0.6595391631126404,-38.46807098388672,-13.736726760864258,728.6255493164062,3.0156402587890625,1,1,1,0.6104140877723694,0.5405712723731995,55.66957473754883,135.31846618652344,63.79598617553711,0.45861631631851196,0.5484386682510376,0.6541852951049805,19.83880615234375,-17.158157348632812,726.619384765625,3.0096435546875,1,1,1
163,1999264398,2590128966,0.6008929014205933,0.5515138506889343,50.70523452758789,132.30264282226562,62.698326110839844,0.5726343393325806,0.5398803353309631,0.660001814365387,-38.45295715332031,-13.740548133850098,728.8579711914062,2.998565673828125,1,1,1,0.6120883822441101,0.5461048483848572,56.54258346557617,133.7934112548828,63.24091720581055,0.4585542678833008,0.5484433770179749,0.6546475887298584,19.876785278320312,-17.16548728942871,726.8494873046875,3.0052642822265625,1,1,1
164,1999281053,2590145621,0.602378249168396,0.5446773767471313,51.479705810546875,134.18678283691406,63.384098052978516,0.5725821852684021,0.5398731827735901,0.6604132056236267,-38.43718719482422,-13.741783142089844,729.0647583007812,3.0146636962890625,1,1,1,0.6119347810745239,0.5455842614173889,56.462493896484375,133.93685913085938,63.293148040771484,0.4584917724132538,0.5484433174133301,0.655058741569519,19.91429901123047,-17.170398712158203,727.0540771484375,2.995452880859375,1,1,1
165,1999297707,2590162274,0.6013838052749634,0.5445866584777832,50.96112823486328,134.21182250976562,63.39320373535156,0.5724846124649048,0.5399004817008972,0.6612218022346497,-38.40863800048828,-13.760093688964844,729.4708862304688,3.0191192626953125,1,1,1,0.6043962836265564,0.54171222448349,52.53186798095703,135.00399780273438,63.681556701660156,0.4583859443664551,0.5484766960144043,0.6558676958084106,19.9793701171875,-17.192848205566406,727.4564208984375,3.0137786865234375,1,1,1
166,1999314362,2590178930,0.5956169962882996,0.5342727899551392,47.954315185546875,137.05435180664062,64.42779541015625,0.5725440979003906,0.5414139628410339,0.6618132591247559,-38.45550537109375,-14.346908569335938,729.7532958984375,2.989898681640625,1,1,1,0.606185257434845,0.5392272472381592,53.46465301513672,135.68887329101562,63.930816650390625,0.45838895440101624,0.5495555996894836,0.6564510464668274,19.984214782714844,-17.61309814453125,727.7380981445312,3.0014190673828125,1,1,1
167,1999331017,2590195585,0.5929230451583862,0.5428094267845154,46.54969787597656,134.7016143798828,63.57147216796875,0.5723579525947571,0.5401232838630676,0.6619316339492798,-38.36274337768555,-13.852635383605957,729.8270263671875,3.016998291015625,1,1,1,0.6097460389137268,0.5433802604675293,55.3212776184082,134.54429626464844,63.514225006103516,0.45821064710617065,0.5483601689338684,0.6565643548965454,20.078651428222656,-17.15667724609375,727.8031005859375,2.9883880615234375,1,1,1
168,1999347671,2590212239,0.5795064568519592,0.5452733635902405,39.554203033447266,134.02255249023438,63.32428741455078,0.5722801089286804,0.5400757789611816,0.6619701981544495,-38.323951721191406,-13.83492374420166,729.8486938476562,2.909332275390625,1,1,1,0.6078265905380249,0.5490801930427551,54.32044219970703,132.973388671875,62.94247055053711,0.4581381678581238,0.548392653465271,0.6566058397293091,20.116222381591797,-17.169696807861328,727.822509765625,3.00341796875,1,1,1
169,1999364326,2590228894,0.5825116634368896,0.5446468591690063,41.12110900878906,134.19522094726562,63.38716125488281,0.5721511840820312,0.5400707125663757,0.6625068187713623,-38.2721061706543,-13.838316917419434,730.1200561523438,2.9041595458984375,1,1,1,0.6060252785682678,0.5500792860984802,53.38126754760742,132.697998046875,62.84223556518555,0.45800936222076416,0.5484561920166016,0.6571447849273682,20.18939971923828,-17.2005672454834,728.0894165039062,3.0090179443359375,1,1,1
170,1999380981,2590245549,0.5862482786178589,0.5447593927383423,43.069393157958984,134.1642303466797,63.37590026855469,0.5720284581184387,0.5401001572608948,0.6627248525619507,-38.21508026123047,-13.85197639465332,730.2319946289062,2.935546875,1,1,1,0.6081104278564453,0.5420538187026978,54.468441009521484,134.90985107421875,63.64729690551758,0.45788535475730896,0.5485531091690063,0.6573655009269714,20.25570297241211,-17.240482330322266,728.1970825195312,2.98773193359375,1,1,1
171,1999397635,2590262203,0.5852174162864685,0.5457834005355835,42.53190231323242,133.88198852539062,63.27316665649414,0.571897029876709,0.5400612950325012,0.6632258296012878,-38.16092300415039,-13.842049598693848,730.48583984375,2.949859619140625,1,1,1,0.6115826368331909,0.5488596558570862,56.27888107299805,133.03416442871094,62.964603424072266,0.4577670693397522,0.5485650897026062,0.657868504524231,20.32318878173828,-17.251184463500977,728.4465942382812,2.9795684814453125,1,1,1
