,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
1398,602124973735,1019697665083,0.5322355031967163,0.9951682090759277,14.90682601928711,10.030132293701172,18.194744110107422,0.6415700316429138,0.5134959816932678,0.3361043632030487,-57.14285659790039,-2.7172622680664062,565.1642456054688,4.4102020263671875,1,1,1,0.5339862108230591,0.9506729245185852,15.819657325744629,22.293140411376953,22.65812873840332,0.488328754901886,0.5243136882781982,0.32867151498794556,3.6505050659179688,-6.116620063781738,564.2908325195312,4.30816650390625,1,1,1
1399,602124990390,1019697681741,0.5343067049980164,0.9893477559089661,15.986746788024902,11.634262084960938,18.77861785888672,0.6415397524833679,0.5135741233825684,0.3358558416366577,-57.118492126464844,-2.739952564239502,565.0416870117188,4.424713134765625,1,1,1,0.5337662696838379,0.9481303691864014,15.705013275146484,22.993894577026367,22.91320037841797,0.4882679581642151,0.524406373500824,0.32842200994491577,3.673694610595703,-6.142888069152832,564.1655883789062,4.319610595703125,1,1,1
1400,602125007045,1019697698398,0.5373131632804871,0.9919906258583069,17.554332733154297,10.905879974365234,18.51348304748535,0.641523003578186,0.5137050151824951,0.335877925157547,-57.11310577392578,-2.7789855003356934,565.0531616210938,4.4237518310546875,1,1,1,0.5331824421882629,0.9389997720718384,15.40058708190918,25.510297775268555,23.829082489013672,0.4882241189479828,0.5245658755302429,0.3284442126750946,3.6910018920898438,-6.190454959869385,564.1760864257812,4.3073883056640625,1,1,1
1401,602125023699,1019697715055,0.534575879573822,0.9966245889663696,16.12713050842285,9.628748893737793,18.048662185668945,0.641424834728241,0.513759195804596,0.33631861209869385,-57.09672546386719,-2.7963314056396484,565.2761840820312,4.4219207763671875,1,1,1,0.532234251499176,0.9402725696563721,14.906168937683105,25.1595516204834,23.701385498046875,0.4881022274494171,0.52463698387146,0.32888415455818176,3.740692138671875,-6.214168548583984,564.3954467773438,4.3191070556640625,1,1,1
1402,602125040354,1019697731712,0.5344048738479614,0.9936700463294983,16.03795623779297,10.442998886108398,18.345050811767578,0.641344428062439,0.5138697028160095,0.33654698729515076,-57.076698303222656,-2.829896926879883,565.392822265625,4.4320220947265625,1,1,1,0.5308445692062378,0.9406653046607971,14.181609153747559,25.051298141479492,23.6619815826416,0.48800593614578247,0.5247542262077332,0.32911255955696106,3.779529571533203,-6.250394344329834,564.509033203125,4.3258819580078125,1,1,1
1403,602125057009,1019697748370,0.5353875756263733,0.9929540753364563,16.550336837768555,10.640317916870117,18.416872024536133,0.6412320733070374,0.5139102339744568,0.33698219060897827,-57.054420471191406,-2.843207359313965,565.6136474609375,4.4379730224609375,1,1,1,0.5351011753082275,0.9384446740150452,16.4010066986084,25.663307189941406,23.884721755981445,0.4878920912742615,0.5248099565505981,0.3295479714870453,3.8260955810546875,-6.26952600479126,564.7261962890625,4.33380126953125,1,1,1
1404,602125073663,1019697765027,0.5505058765411377,0.9852340817451477,24.433090209960938,12.767990112304688,19.191261291503906,0.6410779356956482,0.5138370990753174,0.3332051932811737,-56.804500579833984,-2.81227970123291,563.740966796875,4.455535888671875,1,1,1,0.5558239221572876,0.947713315486908,27.205961227416992,23.108850479125977,22.95501136779785,0.4877016544342041,0.5247657299041748,0.32576805353164673,3.888622283935547,-6.235650062561035,562.8360595703125,4.3307952880859375,1,1,1
1405,602125090318,1019697781685,0.6073275804519653,0.9758117198944092,54.060298919677734,15.364824295043945,20.13642120361328,0.6405720710754395,0.5136604309082031,0.3311769962310791,-56.504974365234375,-2.755605697631836,562.7521362304688,4.447998046875,1,1,1,0.6152545809745789,0.9615776538848877,58.19346237182617,19.287784576416016,21.564298629760742,0.4872658848762512,0.5246323347091675,0.32374119758605957,4.0537261962890625,-6.185471057891846,561.8219604492188,4.3370513916015625,1,1,1
1406,602125106973,1019697798343,0.6346918344497681,0.9799625277519226,68.32817840576172,14.220846176147461,19.720050811767578,0.6400402784347534,0.5135593414306641,0.33386853337287903,-56.430931091308594,-2.7328977584838867,564.1121826171875,4.40045166015625,1,1,1,0.6276744604110718,0.952086329460144,64.66925811767578,21.903587341308594,22.516359329223633,0.48684754967689514,0.5245670676231384,0.32643797993659973,4.2290191650390625,-6.1814680099487305,563.169189453125,4.34423828125,1,1,1
1407,602125123627,1019697814999,0.6495251655578613,0.9921824336051941,76.06236267089844,10.852993965148926,18.49423599243164,0.6402751803398132,0.5135717988014221,0.33350110054016113,-56.50470733642578,-2.7353758811950684,563.920166015625,4.3412017822265625,1,1,1,0.6178303956985474,0.9406086802482605,59.5364990234375,25.066913604736328,23.667695999145508,0.4870811402797699,0.5246119499206543,0.3260714113712311,4.135231018066406,-6.192473888397217,562.9864501953125,4.3380126953125,1,1,1
1408,602125140282,1019697831658,0.648318350315094,0.9937714338302612,75.43307495117188,10.41508674621582,18.334867477416992,0.6402674317359924,0.5135037302970886,0.33381956815719604,-56.51750183105469,-2.715942144393921,564.0789794921875,4.34033203125,1,1,1,0.6142946481704712,0.9467568397521973,57.692970275878906,23.372446060180664,23.050954818725586,0.48707115650177,0.5245702862739563,0.32638952136039734,4.140384674072266,-6.181882858276367,563.1456298828125,4.3210601806640625,1,1,1
1409,602125156937,1019697848316,0.6499660015106201,0.9944120049476624,76.29217529296875,10.238545417785645,18.27061653137207,0.6402937173843384,0.5134027600288391,0.33401307463645935,-56.537410736083984,-2.6863749027252197,564.1743774414062,4.3342742919921875,1,1,1,0.6095223426818848,0.9439331293106079,55.204654693603516,24.150638580322266,23.334218978881836,0.48707541823387146,0.5244989395141602,0.32658153772354126,4.139453887939453,-6.161773681640625,563.2418823242188,4.3177642822265625,1,1,1
1410,602125173591,1019697864973,0.6471496820449829,0.994859516620636,74.82373809814453,10.115203857421875,18.225740432739258,0.6403031945228577,0.5133554339408875,0.33467188477516174,-56.573936462402344,-2.673866033554077,564.5018310546875,4.3208465576171875,1,1,1,0.6137397289276123,0.9229279160499573,57.403602600097656,29.939775466918945,25.441299438476562,0.4870739281177521,0.5244874954223633,0.32724034786224365,4.142475128173828,-6.161975383758545,563.5712890625,4.351104736328125,1,1,1
1411,602125190246,1019697881630,0.6446157693862915,0.9973218441009521,73.50257873535156,9.436553955078125,17.978757858276367,0.6404175758361816,0.5132306218147278,0.3348460793495178,-56.6274299621582,-2.637000560760498,564.5841674804688,4.3168487548828125,1,1,1,0.6138407588005066,0.9265036582946777,57.456275939941406,28.954269409179688,25.08260154724121,0.4871639609336853,0.5243650674819946,0.32741260528564453,4.107582092285156,-6.126465797424316,563.6580200195312,4.348236083984375,1,1,1
1412,602125206901,1019697898289,0.6267952919006348,0.9649916291236877,64.21088409423828,18.34687042236328,21.22182846069336,0.6404321193695068,0.5126133561134338,0.3387899100780487,-56.82960510253906,-2.462010145187378,566.5465087890625,4.3819580078125,1,1,1,0.6053616404533386,0.9166252017021179,53.03525161743164,31.676801681518555,26.073505401611328,0.4872375726699829,0.5237119793891907,0.3313549757003784,4.093299865722656,-5.953220367431641,565.63134765625,4.3648223876953125,1,1,1
1413,602125223555,1019697914946,0.5486267805099487,0.8299199342727661,23.45332908630371,55.573123931884766,34.77103805541992,0.640782356262207,0.5117074251174927,0.33766260743141174,-56.91057586669922,-2.1890931129455566,565.9730224609375,4.401519775390625,1,1,1,0.5962125062942505,0.8763226270675659,48.264835357666016,42.78432846069336,30.116296768188477,0.48716646432876587,0.5228925943374634,0.33020153641700745,4.118141174316406,-5.703336238861084,565.0570068359375,4.5747528076171875,1,1,1
1414,602125240210,1019697931603,0.5184401869773865,0.7564411759376526,7.713874340057373,75.8240737915039,42.14175796508789,0.6412105560302734,0.512046217918396,0.3376828730106354,-57.08013153076172,-2.289508819580078,565.9656982421875,4.2345428466796875,1,1,1,,,,,,,,,,,,,0,0,0
1415,602125256865,1019697948258,0.43409591913223267,0.5013827085494995,-36.26370620727539,146.11895751953125,67.72704315185547,0.642189621925354,0.5099519491195679,0.3381780982017517,-57.4888916015625,-1.6648083925247192,566.1754150390625,4.355377197265625,1,1,1,0.44687917828559875,0.48421791195869446,-29.59844207763672,150.8496551513672,69.4488296508789,0.48842671513557434,0.5210626721382141,0.3306979835033417,3.6212005615234375,-5.159416198730469,565.3138427734375,4.2845611572265625,1,1,1
1416,602125273520,1019697964913,0.43409591913223267,0.5013827085494995,-36.26370620727539,146.11895751953125,67.72704315185547,0.6439772844314575,0.509568989276886,0.33719325065612793,-58.14115905761719,-1.546915888786316,565.6140747070312,4.355377197265625,1,1,1,0.4520745575428009,0.4838993549346924,-26.889551162719727,150.9374542236328,69.48079681396484,0.4901868999004364,0.5206615328788757,0.3297111690044403,2.920032501220703,-5.0334272384643555,564.8256225585938,4.3768310546875,1,1,1
1417,602125290174,1019697981568,0.4567348062992096,0.5083763003349304,-24.459678649902344,144.19151306152344,67.02555084228516,0.6433424353599548,0.5101370811462402,0.3359925448894501,-57.83100891113281,-1.7151483297348022,565.0419311523438,4.28912353515625,1,1,1,0.45582693815231323,0.4874534606933594,-24.93303108215332,149.95791625976562,69.12428283691406,0.4898226261138916,0.5209893584251404,0.32852452993392944,3.0610427856445312,-5.126004695892334,564.2306518554688,4.394287109375,1,1,1
1418,602125306829,1019697998223,0.4583626985549927,0.5187339186668396,-23.610898971557617,141.33692932128906,65.98655700683594,0.6434615254402161,0.5101217031478882,0.3357597589492798,-57.865875244140625,-1.7100660800933838,564.92138671875,4.411834716796875,1,1,1,0.45641109347343445,0.4789467751979828,-24.628469467163086,152.30238342285156,69.97761535644531,0.49008700251579285,0.5208122730255127,0.32829749584198,2.9558067321777344,-5.072035312652588,564.1181640625,4.425140380859375,1,1,1
1419,602125323484,1019698014878,0.46072280406951904,0.5245971083641052,-22.380325317382812,139.72100830078125,65.39838409423828,0.6434242129325867,0.5101640224456787,0.33624449372291565,-57.875953674316406,-1.723440170288086,565.1639404296875,4.416351318359375,1,1,1,0.45638683438301086,0.479165643453598,-24.64108657836914,152.24203491210938,69.95567321777344,0.49015477299690247,0.5207376480102539,0.3287862539291382,2.9302940368652344,-5.051973342895508,564.3629150390625,4.4354705810546875,1,1,1
1420,602125340138,1019698031532,0.4608492851257324,0.5185979008674622,-22.31435775756836,141.3743896484375,66.00016021728516,0.6436153054237366,0.5100463032722473,0.33708372712135315,-57.993682861328125,-1.6893904209136963,565.5737915039062,4.2969970703125,1,1,1,0.455396831035614,0.47672563791275024,-25.157278060913086,152.9145050048828,70.200439453125,0.4903559684753418,0.5206074714660645,0.32962536811828613,2.8527755737304688,-5.016744613647461,564.783203125,4.44696044921875,1,1,1
1421,602125356793,1019698048188,0.46030962467193604,0.5222423672676086,-22.595748901367188,140.3699951171875,65.63457489013672,0.6436203718185425,0.5102425217628479,0.33727672696113586,-58.00563430786133,-1.7481096982955933,565.6693725585938,4.2975006103515625,1,1,1,0.4578975439071655,0.47526437044143677,-23.85340118408203,153.31723022460938,70.34703826904297,0.4904308617115021,0.5206865668296814,0.3298218846321106,2.8234786987304688,-5.041064262390137,564.8814086914062,4.4553680419921875,1,1,1
1422,602125373448,1019698064843,0.46030962467193604,0.5222423672676086,-22.595748901367188,140.3699951171875,65.63457489013672,0.6438324451446533,0.5100762248039246,0.3378375172615051,-58.11750030517578,-1.6991406679153442,565.93994140625,4.2975006103515625,1,1,1,0.457668274641037,0.4774381220340729,-23.97294807434082,152.71815490722656,70.12898254394531,0.49064943194389343,0.5205103754997253,0.3303825557231903,2.7382659912109375,-4.990838050842285,565.16259765625,4.459014892578125,1,1,1
1423,602125390102,1019698081497,0.466304749250412,0.5295752286911011,-19.469852447509766,138.34901428222656,64.89901733398438,0.6439536809921265,0.5102421641349792,0.33809876441955566,-58.178592681884766,-1.7488194704055786,566.0648193359375,4.260345458984375,1,1,1,0.4576396346092224,0.48067352175712585,-23.98788070678711,151.8264923095703,69.80443572998047,0.49080291390419006,0.5205667614936829,0.3306453824043274,2.677898406982422,-5.008617401123047,565.294189453125,4.4558258056640625,1,1,1
1424,602125406757,1019698098152,0.466304749250412,0.5295752286911011,-19.469852447509766,138.34901428222656,64.89901733398438,0.6441818475723267,0.5100967288017273,0.33843138813972473,-58.28521728515625,-1.705657720565796,566.22119140625,4.260345458984375,1,1,1,0.45797082781791687,0.4732024669647217,-23.815195083618164,153.88551330566406,70.55388641357422,0.49103236198425293,0.5204102396965027,0.33097752928733826,2.587696075439453,-4.963183403015137,565.4610595703125,4.4705657958984375,1,1,1
1425,602125423412,1019698114808,0.46520495414733887,0.526297390460968,-20.04329490661621,139.2523651123047,65.22789001464844,0.6444140076637268,0.5102028250694275,0.33823058009147644,-58.36624526977539,-1.7366771697998047,566.11181640625,4.2955169677734375,1,1,1,0.4583117365837097,0.4741232395172119,-23.637428283691406,153.63174438476562,70.46149444580078,0.491251677274704,0.5204271078109741,0.3307761251926422,2.5001258850097656,-4.967057228088379,565.3607177734375,4.47955322265625,1,1,1
1426,602125440066,1019698131462,0.46520495414733887,0.526297390460968,-20.04329490661621,139.2523651123047,65.22789001464844,0.6446354389190674,0.50994873046875,0.3385681211948395,-58.470458984375,-1.6611342430114746,566.2709350585938,4.2955169677734375,1,1,1,0.4571232199668884,0.4778667092323303,-24.257118225097656,152.60003662109375,70.08595275878906,0.49147123098373413,0.5201606154441833,0.3311120569705963,2.413890838623047,-4.888862133026123,565.5297241210938,4.47833251953125,1,1,1
1427,602125456721,1019698148117,0.47176527976989746,0.5393845438957214,-16.622711181640625,135.6455535888672,63.9150276184082,0.6449379324913025,0.5100671052932739,0.33780384063720703,-58.550148010253906,-1.6948872804641724,565.87841796875,4.252288818359375,1,1,1,0.458974689245224,0.47980573773384094,-23.29178810119629,152.0656280517578,69.8915023803711,0.4917544722557068,0.520187258720398,0.3303471803665161,2.299785614013672,-4.893154144287109,565.147705078125,4.4853057861328125,1,1,1
1428,602125473376,1019698164772,0.47176527976989746,0.5393845438957214,-16.622711181640625,135.6455535888672,63.9150276184082,0.6451978087425232,0.5098631978034973,0.3382178843021393,-58.6734733581543,-1.6343597173690796,566.073974609375,4.252288818359375,1,1,1,0.4623810350894928,0.48047828674316406,-21.51569938659668,151.88027954101562,69.82402038574219,0.4920135736465454,0.5199699997901917,0.33076024055480957,2.197917938232422,-4.829914093017578,565.355224609375,4.490020751953125,1,1,1
1429,602125490030,1019698181427,0.4680750370025635,0.5467987060546875,-18.54682159423828,133.6021728515625,63.171268463134766,0.6454476714134216,0.5100032687187195,0.3376128077507019,-58.74050521850586,-1.674901008605957,565.7627563476562,4.2453765869140625,1,1,1,0.4672683775424957,0.4790540635585785,-18.967390060424805,152.27279663085938,69.96686553955078,0.4922657310962677,0.5200529098510742,0.33015576004981995,2.0965919494628906,-4.851716041564941,565.0531616210938,4.4849395751953125,1,1,1
1430,602125506685,1019698198082,0.4680750370025635,0.5467987060546875,-18.54682159423828,133.6021728515625,63.171268463134766,0.6457405686378479,0.5099105834960938,0.3374530076980591,-58.84721374511719,-1.6466543674468994,565.67138671875,4.2453765869140625,1,1,1,0.466706782579422,0.4775950014591217,-19.260238647460938,152.6749267578125,70.11324310302734,0.4925420880317688,0.5199488401412964,0.32999488711357117,1.9867134094238281,-4.819701671600342,564.973388671875,4.484954833984375,1,1,1
1431,602125523340,1019698214737,0.45786404609680176,0.49634698033332825,-23.870878219604492,147.50682067871094,68.23220825195312,0.6464367508888245,0.5096626877784729,0.33475062251091003,-58.97999572753906,-1.5681641101837158,564.2992553710938,4.199005126953125,1,1,1,0.45815742015838623,0.45320916175842285,-23.717905044555664,159.39573669433594,72.55941009521484,0.49323517084121704,0.5195962190628052,0.327290415763855,1.7078514099121094,-4.702630519866943,563.6229858398438,4.5095977783203125,1,1,1
1432,602125539995,1019698231392,0.45786404609680176,0.49634698033332825,-23.870878219604492,147.50682067871094,68.23220825195312,0.6471720933914185,0.508975088596344,0.33411192893981934,-59.23426818847656,-1.3621081113815308,563.9520874023438,4.199005126953125,1,1,1,0.45530253648757935,0.45616114139556885,-25.206449508666992,158.58216857910156,72.26329803466797,0.4939417839050293,0.5188869833946228,0.32664647698402405,1.4279136657714844,-4.488640785217285,563.3035278320312,4.416259765625,1,1,1
1433,602125556649,1019698248046,0.41817548871040344,0.41121146082878113,-44.56471633911133,170.97042846679688,76.77230072021484,0.6468267440795898,0.5092648267745972,0.33525550365448,-59.158843994140625,-1.4500662088394165,564.53466796875,4.290740966796875,1,1,1,0.4324844777584076,0.39308568835258484,-37.10392761230469,175.96595764160156,78.59050750732422,0.49374276399612427,0.5190556049346924,0.32779747247695923,1.5080528259277344,-4.543552875518799,563.87841796875,4.37347412109375,1,1,1
1434,602125573304,1019698264702,0.41817548871040344,0.41121146082878113,-44.56471633911133,170.97042846679688,76.77230072021484,0.6470927596092224,0.5092448592185974,0.33494335412979126,-59.24674987792969,-1.4433889389038086,564.3685302734375,4.290740966796875,1,1,1,0.4265584349632263,0.3795355558395386,-40.193809509277344,179.70042419433594,79.94973754882812,0.49398958683013916,0.5190260410308838,0.3274848759174347,1.4099235534667969,-4.53320837020874,563.722412109375,4.4466400146484375,1,1,1
1435,602125589959,1019698281357,0.43599969148635864,0.4455448389053345,-35.27107238769531,161.50807189941406,73.32821655273438,0.6472029089927673,0.5095324516296387,0.3341706395149231,-59.24970245361328,-1.52765953540802,563.9794921875,4.175567626953125,1,1,1,0.4251376688480377,0.3837478756904602,-40.93461227416992,178.53948974609375,79.52716064453125,0.49410784244537354,0.5191863179206848,0.3267131447792053,1.3620071411132812,-4.577527046203613,563.3363037109375,4.44744873046875,1,1,1
1436,602125606613,1019698298011,0.43599969148635864,0.4455448389053345,-35.27107238769531,161.50807189941406,73.32821655273438,0.6474355459213257,0.5093829035758972,0.334073007106781,-59.3355712890625,-1.4828181266784668,563.9215087890625,4.175567626953125,1,1,1,0.42718443274497986,0.38596534729003906,-39.86741638183594,177.9283447265625,79.3047103881836,0.49432995915412903,0.5190244317054749,0.32661426067352295,1.2741584777832031,-4.5288190841674805,563.2874755859375,4.4543304443359375,1,1,1
1437,602125623268,1019698314666,0.43341538310050964,0.4403253197669983,-36.61856460571289,162.94659423828125,73.85179138183594,0.6472985744476318,0.5097339749336243,0.33497264981269836,-59.32917404174805,-1.588500738143921,564.3742065429688,4.178436279296875,1,1,1,0.4262799024581909,0.3885355293750763,-40.33903121948242,177.2200164794922,79.04690551757812,0.49421462416648865,0.5192466974258423,0.3275158703327179,1.3206405639648438,-4.598583698272705,563.7376098632812,4.443267822265625,1,1,1
1438,602125639923,1019698331322,0.4282520115375519,0.4492505192756653,-39.31078338623047,160.4867706298828,72.95649719238281,0.6473066210746765,0.5098142027854919,0.33532923460006714,-59.35102081298828,-1.6128361225128174,564.5511474609375,4.27252197265625,1,1,1,0.42675885558128357,0.3856858015060425,-40.089317321777344,178.00540161132812,79.33277893066406,0.49422553181648254,0.5192782282829285,0.3278728127479553,1.3167190551757812,-4.609403610229492,563.916015625,4.4410400390625,1,1,1
1439,602125656577,1019698347976,0.42900773882865906,0.45156431198120117,-38.91670608520508,159.8490753173828,72.72441101074219,0.6474295258522034,0.5099260807037354,0.3349469006061554,-59.379249572753906,-1.645363450050354,564.3558349609375,4.2743988037109375,1,1,1,0.4235556721687317,0.35619625449180603,-41.759464263916016,186.13279724121094,82.29090881347656,0.4943283796310425,0.5193809270858765,0.3274900019168854,1.2754440307617188,-4.638207912445068,563.7244873046875,4.57666015625,1,1,1
1440,602125673232,1019698364631,0.4330558776855469,0.45266783237457275,-36.805992126464844,159.544921875,72.61371612548828,0.6474291086196899,0.5100390315055847,0.33464086055755615,-59.363128662109375,-1.6784963607788086,564.20361328125,4.3005523681640625,1,1,1,0.42237588763237,0.35046520829200745,-42.37458038330078,187.71229553222656,82.86576843261719,0.4942936897277832,0.5194595456123352,0.3271828591823578,1.2887611389160156,-4.66031551361084,563.5706787109375,4.5764007568359375,1,1,1
1441,602125689887,1019698381286,0.4328973591327667,0.4520464539527893,-36.888648986816406,159.7161865234375,72.67604064941406,0.6473910808563232,0.510104775428772,0.33461034297943115,-59.34669494628906,-1.6980160474777222,564.18994140625,4.3007965087890625,1,1,1,0.42749813199043274,0.3809749484062195,-39.70382308959961,179.30372619628906,79.80530548095703,0.494238018989563,0.5195188522338867,0.32715174555778503,1.3107109069824219,-4.677865028381348,563.554931640625,4.4383697509765625,1,1,1
1442,602125706541,1019698397941,0.4276866018772125,0.4441400170326233,-39.60554504394531,161.89523315429688,73.46913146972656,0.647356390953064,0.51008141040802,0.33468371629714966,-59.33692169189453,-1.6912260055541992,564.2278442382812,4.292022705078125,1,1,1,0.4306233823299408,0.399589866399765,-38.07431411743164,174.17340087890625,77.93802642822266,0.49419206380844116,0.5194811224937439,0.32722413539886475,1.3290290832519531,-4.667020797729492,563.5911254882812,4.3541412353515625,1,1,1
1443,602125723196,1019698414596,0.4259837865829468,0.4479031562805176,-40.49341583251953,160.85809326171875,73.09165954589844,0.6471785306930542,0.510120153427124,0.33531346917152405,-59.30018615722656,-1.7039215564727783,564.5482788085938,4.2972869873046875,1,1,1,0.4357869625091553,0.4048558175563812,-35.38200759887695,172.7220916748047,77.40975952148438,0.49402981996536255,0.5195283889770508,0.327854722738266,1.3939971923828125,-4.683866500854492,563.9061889648438,4.3469696044921875,1,1,1
1444,602125739851,1019698431251,0.4290401339530945,0.4505031704902649,-38.89985656738281,160.14154052734375,72.83085632324219,0.6470355987548828,0.5101023316383362,0.335293710231781,-59.2431526184082,-1.6988016366958618,564.5443725585938,4.2936859130859375,1,1,1,0.4357869625091553,0.4048558175563812,-35.38200759887695,172.7220916748047,77.40975952148438,0.49388107657432556,0.5195192694664001,0.32783448696136475,1.4528923034667969,-4.681265830993652,563.8959350585938,4.3469696044921875,1,1,1
1445,602125756505,1019698447905,0.43031245470046997,0.44808706641197205,-38.236454010009766,160.80743408203125,73.07322692871094,0.6468654274940491,0.5101403594017029,0.33548951148986816,-59.18668746948242,-1.7106236219406128,564.648681640625,4.2988739013671875,1,1,1,0.43092140555381775,0.40131786465644836,-37.918922424316406,173.69715881347656,77.7646713256836,0.4937022626399994,0.5195819139480591,0.3280300199985504,1.5239372253417969,-4.70090389251709,563.993408203125,4.3614959716796875,1,1,1
1446,602125773160,1019698464561,0.43368667364120483,0.4456633925437927,-36.47711944580078,161.4753875732422,73.31636810302734,0.6466521620750427,0.5101978778839111,0.33568909764289856,-59.11353302001953,-1.7283217906951904,564.756591796875,4.2005767822265625,1,1,1,0.42774373292922974,0.3848263621330261,-39.57576370239258,178.24224853515625,79.41896057128906,0.4934854805469513,0.5196303725242615,0.3282293677330017,1.6100540161132812,-4.716406345367432,564.0926513671875,4.4488983154296875,1,1,1
1447,602125789815,1019698481216,0.4361589252948761,0.44197604060173035,-35.188045501708984,162.4916229248047,73.68623352050781,0.6465045213699341,0.510039210319519,0.3357413411140442,-59.058258056640625,-1.68140709400177,564.788818359375,4.1980743408203125,1,1,1,0.42834681272506714,0.38891369104385376,-39.261329650878906,177.1157684326172,79.00898742675781,0.4933255910873413,0.519535481929779,0.328280508518219,1.6735877990722656,-4.688595771789551,564.1182861328125,4.4300994873046875,1,1,1
1448,602125806470,1019698497871,0.4361589252948761,0.44197604060173035,-35.188045501708984,162.4916229248047,73.68623352050781,0.6463091373443604,0.5100919604301453,0.3363029658794403,-59.0108642578125,-1.6982016563415527,565.0760498046875,4.1980743408203125,1,1,1,0.4318976402282715,0.4079342484474182,-37.40992736816406,171.8736572265625,77.10102844238281,0.49313873052597046,0.5195777416229248,0.3288424015045166,1.7484664916992188,-4.703721523284912,564.3988647460938,4.3310699462890625,1,1,1
1449,602125823124,1019698514525,0.43494510650634766,0.4414721429347992,-35.82095718383789,162.63050842285156,73.73676300048828,0.6463009119033813,0.5099185705184937,0.3360736072063446,-58.995628356933594,-1.6462851762771606,564.9624633789062,4.20123291015625,1,1,1,0.43438076972961426,0.39755821228027344,-36.115211486816406,174.7333221435547,78.1418228149414,0.4931309223175049,0.5194937586784363,0.32861292362213135,1.75128173828125,-4.677828311920166,564.2843627929688,4.335174560546875,1,1,1
1450,602125839779,1019698531180,0.42939314246177673,0.4456951916217804,-38.71575927734375,161.4665985107422,73.31314086914062,0.6462201476097107,0.5097854733467102,0.3361274302005768,-58.966678619384766,-1.606884479522705,564.99267578125,4.2793426513671875,1,1,1,0.43438076972961426,0.39755821228027344,-36.115211486816406,174.7333221435547,78.1418228149414,0.4930536150932312,0.5194118022918701,0.3286663889884949,1.7820816040039062,-4.653774738311768,564.3111572265625,4.335174560546875,1,1,1
1451,602125856434,1019698547836,0.4308163523674011,0.4464460611343384,-37.97370147705078,161.25967407226562,73.23780059814453,0.6462906002998352,0.5097110867500305,0.3355383276939392,-58.963661193847656,-1.5838274955749512,564.6968994140625,4.278289794921875,1,1,1,0.4310580790042877,0.40187862515449524,-37.84767532348633,173.5426025390625,77.70848083496094,0.49310779571533203,0.5193760395050049,0.3280763030052185,1.7597198486328125,-4.640650749206543,564.016357421875,4.349822998046875,1,1,1
1452,602125873088,1019698564490,0.43743738532066345,0.4427870810031891,-34.52145004272461,162.26812744140625,73.60482788085938,0.6462993621826172,0.5097357630729675,0.3355964422225952,-58.970149993896484,-1.591230869293213,564.7254638671875,4.1993865966796875,1,1,1,0.42796969413757324,0.38531196117401123,-39.457969665527344,178.10841369628906,79.37027740478516,0.49310970306396484,0.5193909406661987,0.3281343877315521,1.7590217590332031,-4.645322799682617,564.0452880859375,4.4286346435546875,1,1,1
1453,602125889743,1019698581145,0.43879443407058716,0.4391278922557831,-33.81386947631836,163.27658081054688,73.97191619873047,0.6462850570678711,0.5095441937446594,0.33529528975486755,-58.94878387451172,-1.533892035484314,564.576416015625,4.200225830078125,1,1,1,0.4267120957374573,0.38692015409469604,-40.113685607910156,177.66519165039062,79.20892333984375,0.49308696389198303,0.5192398428916931,0.3278316557407379,1.7677154541015625,-4.599214553833008,563.894287109375,4.4258270263671875,1,1,1
1454,602125906398,1019698597800,0.42962646484375,0.4526992738246918,-38.59409713745117,159.53627014160156,72.61052703857422,0.6462806463241577,0.5094431042671204,0.33505773544311523,-58.93467712402344,-1.5035167932510376,564.4585571289062,4.2811279296875,1,1,1,0.4272885322570801,0.3877340853214264,-39.81312942504883,177.4408721923828,79.12728881835938,0.4930858910083771,0.5191666483879089,0.3275938630104065,1.7678260803222656,-4.576520919799805,563.7755737304688,4.4311065673828125,1,1,1
