,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
1042,2524761067091,2942353310632,0.4916898310184479,0.48688337206840515,-6.233909606933594,150.11502075195312,69.18150329589844,0.577841579914093,0.45470812916755676,0.44833874702453613,-35.07139205932617,16.21163558959961,622.972412109375,5.2170867919921875,1,1,1,0.5089643597602844,0.5779657959938049,2.7731263637542725,125.01244354248047,60.04487991333008,0.4383484721183777,0.4560639262199402,0.4413425326347351,25.855297088623047,15.51142406463623,619.9384765625,5.0478973388671875,1,1,1
1043,2524761083746,2942353327288,0.49980494379997253,0.6141259074211121,-2.002638101577759,115.04656982421875,56.417667388916016,0.5779987573623657,0.45501038432121277,0.44811034202575684,-35.1338996887207,16.109636306762695,622.8570556640625,5.2221832275390625,1,1,1,0.49508675932884216,0.6128389835357666,-4.4627461433410645,115.40125274658203,56.54670333862305,0.43856650590896606,0.4563294053077698,0.44111913442611694,25.755615234375,15.42231273651123,619.8330078125,4.905792236328125,1,1,1
1044,2524761100400,2942353343942,0.503761351108551,0.6330111026763916,0.06024714931845665,109.84175872802734,54.52325439453125,0.5781426429748535,0.4550286829471588,0.44778111577033997,-35.1873893737793,16.099475860595703,622.6893920898438,5.1953582763671875,1,1,1,0.49164748191833496,0.6149292588233948,-6.255995750427246,114.82516479492188,56.33704376220703,0.43869900703430176,0.4563290774822235,0.4407900273799896,25.691181182861328,15.418569564819336,619.6710815429688,4.9012298583984375,1,1,1
1045,2524761117055,2942353360597,0.5007546544075012,0.6352720856666565,-1.5074867010116577,109.21864318847656,54.29645538330078,0.5781317949295044,0.4550766050815582,0.4481757879257202,-35.19382858276367,16.088838577270508,622.8870239257812,5.1804351806640625,1,1,1,0.48912912607192993,0.6014734506607056,-7.569085121154785,118.53361511230469,57.68683624267578,0.43870124220848083,0.45638152956962585,0.4411854147911072,25.698345184326172,15.406352996826172,619.8689575195312,4.89532470703125,1,1,1
1046,2524761133710,2942353377252,0.49529963731765747,0.6396952271461487,-4.351740837097168,107.99959564208984,53.852745056152344,0.5781787633895874,0.4551922082901001,0.44817835092544556,-35.21455383300781,16.050979614257812,622.8881225585938,5.17364501953125,1,1,1,0.48780274391174316,0.6011043787002563,-8.260679244995117,118.63536071777344,57.7238655090332,0.4387376010417938,0.4564979374408722,0.4411875009536743,25.682476043701172,15.368416786193848,619.8716430664062,4.8904266357421875,1,1,1
1047,2524761150365,2942353393908,0.4938173294067383,0.6348709464073181,-5.124631404876709,109.32915496826172,54.33670425415039,0.5782108902931213,0.4553374946117401,0.44825267791748047,-35.23085403442383,16.00430679321289,622.9255981445312,5.1838531494140625,1,1,1,0.48709210753440857,0.6048359870910645,-8.631219863891602,117.60692596435547,57.349571228027344,0.43875008821487427,0.4566296935081482,0.4412612318992615,25.678482055664062,15.326326370239258,619.9097290039062,4.877685546875,1,1,1
1048,2524761167019,2942353410562,0.484708309173584,0.6420953273773193,-9.874137878417969,107.33808135986328,53.61205291748047,0.5781981945037842,0.45559942722320557,0.4481341540813446,-35.22232437133789,15.916871070861816,622.8689575195312,5.0765838623046875,1,1,1,0.48701512813568115,0.6084473729133606,-8.671356201171875,116.6115951538086,56.9873046875,0.43872860074043274,0.4568943381309509,0.4411429464817047,25.68517303466797,15.2384033203125,619.8524169921875,4.8532257080078125,1,1,1
1049,2524761183674,2942353427218,0.4866788983345032,0.6390872001647949,-8.846632957458496,108.16717529296875,53.91373062133789,0.5782227516174316,0.4557848274707794,0.4482020139694214,-35.23518371582031,15.85693645477295,622.9037475585938,5.105865478515625,1,1,1,0.4924318492412567,0.6202612519264221,-5.847029685974121,113.35565185546875,55.80222702026367,0.43872570991516113,0.45706894993782043,0.44120970368385315,25.687702178955078,15.1821870803833,619.8871459960938,4.8424072265625,1,1,1
1050,2524761200329,2942353443873,0.49381762742996216,0.6322464942932129,-5.124472618103027,110.05248260498047,54.59992980957031,0.5782368183135986,0.4560047686100006,0.44814610481262207,-35.24001693725586,15.784093856811523,622.8773803710938,5.2086029052734375,1,1,1,0.4948244094848633,0.6269792914390564,-4.599517345428467,111.5041275024414,55.12830352783203,0.4387044906616211,0.45727160573005676,0.4411531984806061,25.695594787597656,15.11528205871582,619.8601684570312,4.839874267578125,1,1,1
1051,2524761216983,2942353460528,0.4949571192264557,0.6450063586235046,-4.5303425788879395,106.53583526611328,53.320011138916016,0.5782289505004883,0.45622992515563965,0.4481565058231354,-35.237178802490234,15.71037483215332,622.8845825195312,5.20123291015625,1,1,1,0.4955480098724365,0.6314933896064758,-4.2222418785095215,110.2600326538086,54.67548370361328,0.4386693239212036,0.4575009047985077,0.44116270542144775,25.710906982421875,15.040445327758789,619.8660888671875,4.8330841064453125,1,1,1
1052,2524761233638,2942353477183,0.4885784089565277,0.6603571176528931,-7.85624885559082,102.30509185791016,51.78017044067383,0.5781587362289429,0.45654821395874023,0.4479469060897827,-35.201080322265625,15.603311538696289,622.7843017578125,5.0935821533203125,1,1,1,0.4936622679233551,0.6321430206298828,-5.205487251281738,110.08100128173828,54.6103401184082,0.4385897219181061,0.4578235149383545,0.44095250964164734,25.740924835205078,14.932427406311035,619.76220703125,4.8413848876953125,1,1,1
1053,2524761250293,2942353493838,0.49063754081726074,0.6407964825630188,-6.782578945159912,107.69609832763672,53.742225646972656,0.5782300233840942,0.45689231157302856,0.44773951172828674,-35.226741790771484,15.487927436828613,622.6818237304688,5.1337127685546875,1,1,1,0.491843581199646,0.6466039419174194,-6.153738021850586,106.09552764892578,53.159725189208984,0.43861374258995056,0.4581276774406433,0.4407445192337036,25.725940704345703,14.830657005310059,619.6611938476562,4.8212738037109375,1,1,1
1054,2524761266947,2942353510492,0.49063754081726074,0.6407964825630188,-6.782578945159912,107.69609832763672,53.742225646972656,0.5781271457672119,0.4571492671966553,0.4474959671497345,-35.175376892089844,15.400598526000977,622.5648803710938,5.1337127685546875,1,1,1,0.49313345551490784,0.6445766091346741,-5.481215000152588,106.6542739868164,53.36308670043945,0.4384988248348236,0.45838868618011475,0.44050073623657227,25.7706298828125,14.742355346679688,619.5393676757812,4.823699951171875,1,1,1
1055,2524761283602,2942353527148,0.48873043060302734,0.6644154787063599,-7.776974678039551,101.18665313720703,51.37299346923828,0.5782461762428284,0.4574611783027649,0.44699719548225403,-35.21356964111328,15.292309761047363,622.3155517578125,5.115570068359375,1,1,1,0.4901501536369324,0.6471377015113831,-7.036716461181641,105.94842529296875,53.106163024902344,0.43854838609695435,0.4586707055568695,0.4399999976158142,25.73849105834961,14.644475936889648,619.2923583984375,4.819427490234375,1,1,1
1056,2524761300257,2942353543804,0.4979366958141327,0.6587399244308472,-2.976771354675293,102.75084686279297,51.94232940673828,0.5782606601715088,0.45775702595710754,0.4465535879135132,-35.20772933959961,15.189959526062012,622.0961303710938,5.2383575439453125,1,1,1,0.49012526869773865,0.6469593644142151,-7.049711227416992,105.99759674072266,53.12404251098633,0.43850934505462646,0.4589681625366211,0.43955370783805847,25.74594497680664,14.542109489440918,619.0711059570312,4.816680908203125,1,1,1
1057,2524761316911,2942353560458,0.49840468168258667,0.6566153168678284,-2.732766628265381,103.33638763427734,52.15544128417969,0.5782755613327026,0.45795750617980957,0.44615039229393005,-35.20309066772461,15.119405746459961,621.8961791992188,5.228668212890625,1,1,1,0.4942130744457245,0.6564765572547913,-4.918274402618408,103.37461853027344,52.16940689086914,0.43847551941871643,0.4591524600982666,0.43914905190467834,25.75210189819336,14.477206230163574,618.8698120117188,4.795623779296875,1,1,1
1058,2524761333566,2942353577113,0.4959542751312256,0.663202166557312,-4.010407447814941,101.5210189819336,51.49470520019531,0.5782879590988159,0.4581649899482727,0.4457053244113922,-35.19618606567383,15.04609203338623,621.6753540039062,5.21270751953125,1,1,1,0.5007205605506897,0.6530187726020813,-1.5252281427383423,104.32758331298828,52.51626205444336,0.4384439289569855,0.4593275189399719,0.4387032389640808,25.75640869140625,14.414891242980957,618.64794921875,4.8178863525390625,1,1,1
1059,2524761350221,2942353593768,0.49609267711639404,0.6782138347625732,-3.9382405281066895,97.38375091552734,49.9888801574707,0.5782819390296936,0.45842546224594116,0.44526928663253784,-35.18158721923828,14.955577850341797,621.4599609375,5.2068634033203125,1,1,1,0.5097166299819946,0.6664743423461914,3.1653358936309814,100.61920166015625,51.166500091552734,0.43841853737831116,0.45957279205322266,0.4382670819759369,25.758174896240234,14.329854965209961,618.4315185546875,4.788360595703125,1,1,1
1060,2524761366875,2942353610423,0.4894692301750183,0.7071247100830078,-7.391759395599365,89.41580963134766,47.08879852294922,0.5782647728919983,0.4592006206512451,0.44562670588493347,-35.18518829345703,14.706094741821289,621.644775390625,5.218475341796875,1,1,1,0.4978943169116974,0.7042527794837952,-2.998871088027954,90.20733642578125,47.37689971923828,0.43841448426246643,0.46029943227767944,0.438627690076828,25.76687240600586,14.097175598144531,618.6170043945312,4.7595062255859375,1,1,1
1061,2524761383530,2942353627078,0.4833466112613678,0.787871241569519,-10.584123611450195,67.16180419921875,38.989051818847656,0.5782137513160706,0.4597747027873993,0.4461005926132202,-35.177120208740234,14.523655891418457,621.8869018554688,5.236907958984375,1,1,1,0.4770313799381256,0.7812616229057312,-13.87693977355957,68.98344421386719,39.652015686035156,0.4383983910083771,0.46082448959350586,0.43910548090934753,25.783390045166016,13.931376457214355,618.8591918945312,4.8219757080078125,1,1,1
1062,2524761400185,2942353643734,0.4849265515804291,0.8028830289840698,-9.7603120803833,63.02448272705078,37.48318862915039,0.5781776309013367,0.46007028222084045,0.4463159143924713,-35.16785430908203,14.429313659667969,621.9974975585938,5.232666015625,1,1,1,0.4776955246925354,0.7919805645942688,-13.530624389648438,66.02926635742188,38.576778411865234,0.43837687373161316,0.4610825777053833,0.4393231272697449,25.79705810546875,13.849621772766113,618.9694213867188,4.8267974853515625,1,1,1
1063,2524761416840,2942353660389,0.4886147379875183,0.7960109114646912,-7.837286949157715,64.91850280761719,38.17251968383789,0.5782663822174072,0.46028977632522583,0.44597741961479187,-35.197208404541016,14.353577613830566,621.8280029296875,5.231048583984375,1,1,1,0.5210139155387878,0.8136530518531799,9.055827140808105,60.05628204345703,36.402774810791016,0.4384586811065674,0.46124935150146484,0.4389860928058624,25.754390716552734,13.791619300842285,618.8037719726562,4.674224853515625,1,1,1
1064,2524761433494,2942353677044,0.4856097400188446,0.8094019889831543,-9.404125213623047,61.22789001464844,36.82924270629883,0.5782597661018372,0.4604452848434448,0.4458721876144409,-35.19157791137695,14.301446914672852,621.7767944335938,5.1173248291015625,1,1,1,0.5221347212791443,0.8046178817749023,9.640244483947754,62.546382904052734,37.30910110473633,0.43844449520111084,0.46140557527542114,0.4388805031776428,25.758228302001953,13.739487648010254,618.7518920898438,4.6807403564453125,1,1,1
1065,2524761450149,2942353693699,0.48609599471092224,0.8058371543884277,-9.150588035583496,62.21035385131836,37.18680191040039,0.5783689022064209,0.4607829749584198,0.44523438811302185,-35.221439361572266,14.183693885803223,621.4583129882812,5.0905914306640625,1,1,1,0.483629435300827,0.7782871127128601,-10.436652183532715,69.80323791503906,39.95038986206055,0.4385189414024353,0.4616745710372925,0.43824365735054016,25.71245574951172,13.644896507263184,618.4371337890625,4.8042449951171875,1,1,1
1066,2524761466804,2942353710354,0.49095895886421204,0.7932953834533691,-6.615005970001221,65.66687774658203,38.444915771484375,0.5784657597541809,0.4609489142894745,0.44443652033805847,-35.24118423461914,14.120388984680176,621.0589599609375,5.2050323486328125,1,1,1,0.48159661889076233,0.7802654504776001,-11.496615409851074,69.25800323486328,39.75194549560547,0.43856868147850037,0.4617742598056793,0.43744543194770813,25.674251556396484,13.60372543334961,618.0401000976562,4.8133697509765625,1,1,1
1067,2524761483458,2942353727008,0.48890772461891174,0.8026727437973022,-7.684515476226807,63.082481384277344,37.50428771972656,0.5785465836524963,0.46108412742614746,0.4435690939426422,-35.25190353393555,14.066424369812012,620.6250610351562,5.19073486328125,1,1,1,0.479743629693985,0.7744522094726562,-12.46273422241211,70.86014556884766,40.33506774902344,0.43862518668174744,0.4618934690952301,0.43657752871513367,25.631641387939453,13.555485725402832,617.6085205078125,4.8009185791015625,1,1,1
1068,2524761500113,2942353743664,0.4918576776981354,0.798056960105896,-6.146394729614258,64.35462951660156,37.96726989746094,0.578651487827301,0.46129491925239563,0.4431696832180023,-35.28641128540039,13.993109703063965,620.4246826171875,5.196197509765625,1,1,1,0.48461681604385376,0.7813857197761536,-9.921798706054688,68.94924926757812,39.63954162597656,0.438707172870636,0.4620884954929352,0.4361776113510132,25.587684631347656,13.487793922424316,617.41162109375,4.760345458984375,1,1,1
1069,2524761516768,2942353760320,0.49194616079330444,0.7913062572479248,-6.100293159484863,66.21513366699219,38.64442825317383,0.5786370635032654,0.4614174962043762,0.4432828426361084,-35.283512115478516,13.954314231872559,620.4823608398438,5.19451904296875,1,1,1,0.4909878373146057,0.7950802445411682,-6.599948406219482,65.17499542236328,38.26582717895508,0.4386706054210663,0.4621705412864685,0.43629100918769836,25.605819702148438,13.46227741241455,617.4682006835938,4.7580413818359375,1,1,1
1070,2524761533422,2942353776974,0.48283839225769043,0.8101935982704163,-10.849124908447266,61.009708404541016,36.74980545043945,0.5786217451095581,0.46159398555755615,0.4433082342147827,-35.27780532836914,13.89692497253418,620.4967041015625,5.0640716552734375,1,1,1,0.49102982878685,0.7904274463653564,-6.578042984008789,66.45730590820312,38.732547760009766,0.43864840269088745,0.46234798431396484,0.43631604313850403,25.615814208984375,13.404776573181152,617.4815673828125,4.767120361328125,1,1,1
1071,2524761550077,2942353793629,0.48329854011535645,0.8114904761314392,-10.609184265136719,60.65229034423828,36.619728088378906,0.5786178112030029,0.4617938995361328,0.44375550746917725,-35.289024353027344,13.836563110351562,620.7214965820312,5.0579986572265625,1,1,1,0.4884100556373596,0.7885395884513855,-7.943997859954834,66.97762298583984,38.921939849853516,0.4386228322982788,0.46253660321235657,0.4367629289627075,25.636005401611328,13.34819221496582,617.7056274414062,4.747100830078125,1,1,1
1072,2524761566732,2942353810284,0.4958255887031555,0.8020172715187073,-4.077518463134766,63.26311492919922,37.56998825073242,0.5785899758338928,0.4619896113872528,0.4436458647251129,-35.27406311035156,13.771358489990234,620.6688842773438,5.175689697265625,1,1,1,0.48614612221717834,0.7950230240821838,-9.124445915222168,65.19075775146484,38.27159881591797,0.43856558203697205,0.46271538734436035,0.43665260076522827,25.65839385986328,13.288711547851562,617.6507568359375,4.73760986328125,1,1,1
1073,2524761583386,2942353826939,0.49597907066345215,0.8201484084129333,-3.997483491897583,58.2661247253418,35.75126647949219,0.5785727500915527,0.4621438980102539,0.44349512457847595,-35.26251983642578,13.719257354736328,620.5951538085938,5.167205810546875,1,1,1,0.48958471417427063,0.8029330968856812,-7.331540584564209,63.010704040527344,37.47813034057617,0.4385373294353485,0.46287816762924194,0.43650123476982117,25.667377471923828,13.234078407287598,617.5757446289062,4.7448883056640625,1,1,1
1074,2524761600041,2942353843594,0.48841094970703125,0.8305216431617737,-7.943543910980225,55.4072265625,34.710731506347656,0.5785434246063232,0.4623100459575653,0.4430810511112213,-35.238243103027344,13.660377502441406,620.3904418945312,5.13299560546875,1,1,1,0.49033084511756897,0.8033409714698792,-6.942497730255127,62.898277282714844,37.43719482421875,0.43849700689315796,0.463042289018631,0.4360866844654083,25.676109313964844,13.176179885864258,617.3692016601562,4.7390594482421875,1,1,1
1075,2524761616696,2942353860250,0.48692643642425537,0.8251602053642273,-8.717589378356934,56.88486099243164,35.24850845336914,0.5785919427871704,0.4623691141605377,0.4423108994960785,-35.237552642822266,13.632652282714844,620.0053100585938,5.1241455078125,1,1,1,0.4879457950592041,0.8131466507911682,-8.18608283996582,60.19580841064453,36.45356750488281,0.4385150372982025,0.463086873292923,0.4353153109550476,25.652225494384766,13.153494834899902,616.9845581054688,4.7267913818359375,1,1,1
1076,2524761633350,2942353876904,0.4874214828014374,0.8237312436103821,-8.459463119506836,57.27869415283203,35.391845703125,0.5786136388778687,0.4623959958553314,0.4414577782154083,-35.222801208496094,13.614545822143555,619.5791625976562,5.12615966796875,1,1,1,0.4856371283531189,0.8250228762626648,-9.38984203338623,56.922706604003906,35.262271881103516,0.4385034143924713,0.4631041884422302,0.43446117639541626,25.63949966430664,13.138758659362793,616.557861328125,4.705535888671875,1,1,1
1077,2524761650005,2942353893559,0.4893729090690613,0.8249877691268921,-7.441972732543945,56.93239974975586,35.265777587890625,0.5786401033401489,0.46242019534111023,0.440641850233078,-35.21113967895508,13.597723007202148,619.1715087890625,5.1265106201171875,1,1,1,0.48947298526763916,0.8288141489028931,-7.389779090881348,55.877845764160156,34.881935119628906,0.4385052025318146,0.46312248706817627,0.43364405632019043,25.62175750732422,13.124123573303223,616.14990234375,4.701690673828125,1,1,1
1078,2524761666660,2942353910215,0.4900166094303131,0.8187403082847595,-7.106323719024658,58.65419006347656,35.8924446105957,0.5786347985267639,0.4624558687210083,0.43993809819221497,-35.18891143798828,13.578376770019531,618.8206176757812,5.1519775390625,1,1,1,0.4911615252494812,0.8208589553833008,-6.509385108947754,58.07033157348633,35.67993927001953,0.43847864866256714,0.4631533622741699,0.4329393208026886,25.618568420410156,13.106574058532715,615.7976684570312,4.7259979248046875,1,1,1
1079,2524761683315,2942353926870,0.4866273105144501,0.819423496723175,-8.873540878295898,58.465904235839844,35.82395553588867,0.5786547660827637,0.462454617023468,0.4391988515853882,-35.17655563354492,13.570709228515625,618.4512329101562,5.1410675048828125,1,1,1,0.4894319474697113,0.8254626989364624,-7.411200523376465,56.801490783691406,35.21815490722656,0.43848246335983276,0.46316149830818176,0.43219897150993347,25.60152816772461,13.0960693359375,615.4280395507812,4.715301513671875,1,1,1
1080,2524761699969,2942353943524,0.4855821430683136,0.8233577013015747,-9.41851806640625,57.38163757324219,35.42930221557617,0.5786661505699158,0.46245837211608887,0.43855345249176025,-35.163177490234375,13.562423706054688,618.1288452148438,5.1254730224609375,1,1,1,0.48969513177871704,0.8290930390357971,-7.273967266082764,55.80096435546875,34.85398864746094,0.4384763836860657,0.4631926715373993,0.43155187368392944,25.590679168701172,13.079072952270508,615.1049194335938,4.7042694091796875,1,1,1
1081,2524761716624,2942353960180,0.4893532991409302,0.8218547105789185,-7.452203750610352,57.79587173461914,35.58006286621094,0.5786641240119934,0.4624764621257782,0.43804699182510376,-35.14791488647461,13.550986289978027,617.8762817382812,5.1428985595703125,1,1,1,0.4858638048171997,0.826204776763916,-9.271660804748535,56.597023010253906,35.14369583129883,0.4384593367576599,0.4632359743118286,0.4310440719127655,25.587448120117188,13.059613227844238,614.8512573242188,4.699066162109375,1,1,1
1082,2524761733279,2942353976835,0.4849655330181122,0.8334145545959473,-9.740018844604492,54.60994338989258,34.42049789428711,0.578679084777832,0.4625991880893707,0.4378056526184082,-35.147701263427734,13.508437156677246,617.75634765625,5.040679931640625,1,1,1,0.48511409759521484,0.8305038213729858,-9.662552833557129,55.41215896606445,34.712440490722656,0.4384632706642151,0.46336090564727783,0.43080198764801025,25.580615997314453,13.016592025756836,614.7313232421875,4.692657470703125,1,1,1
1083,2524761749933,2942353993490,0.47907647490501404,0.8299346566200256,-12.810603141784668,55.56900405883789,34.76955032348633,0.5786493420600891,0.46257466077804565,0.43782737851142883,-35.135433197021484,13.516632080078125,617.7677612304688,5.0228271484375,1,1,1,0.4839326739311218,0.8336452841758728,-10.27853775024414,54.546348571777344,34.39736557006836,0.43843522667884827,0.4633764922618866,0.43082311749458313,25.593151092529297,13.011728286743164,614.741455078125,4.6765899658203125,1,1,1
1084,2524761766588,2942354010145,0.4893358051776886,0.8225513696670532,-7.461324214935303,57.60386657714844,35.51017379760742,0.5786331295967102,0.4626518189907074,0.43796202540397644,-35.132362365722656,13.492988586425781,617.8358764648438,5.1196136474609375,1,1,1,0.48439985513687134,0.8269369006156921,-10.034958839416504,56.39518737792969,35.07027816772461,0.4384153485298157,0.46347275376319885,0.43095678091049194,25.60443115234375,12.98192310333252,614.8085327148438,4.6850433349609375,1,1,1
1085,2524761783243,2942354026800,0.4928494393825531,0.8250744342803955,-5.629302501678467,56.908504486083984,35.25712203979492,0.5786533951759338,0.4626857340335846,0.43790772557258606,-35.13962173461914,13.481376647949219,617.8085327148438,5.127288818359375,1,1,1,0.4892186224460602,0.8273478746414185,-7.522421836853027,56.28193283081055,35.0290641784668,0.4384240508079529,0.46352237462997437,0.43090149760246277,25.599483489990234,12.965277671813965,614.7814331054688,4.70062255859375,1,1,1
1086,2524761799897,2942354043455,0.4932938814163208,0.8261838555335999,-5.397566318511963,56.602718353271484,35.14583969116211,0.5786336064338684,0.46275821328163147,0.43814635276794434,-35.13789749145508,13.460365295410156,617.9285888671875,5.141815185546875,1,1,1,0.4899517297744751,0.8402341604232788,-7.1401896476745605,52.73043441772461,33.73643112182617,0.43840035796165466,0.463595449924469,0.4311400055885315,25.61459732055664,12.94407844543457,614.900634765625,4.65283203125,1,1,1
1087,2524761816552,2942354060110,0.492092102766037,0.8195692300796509,-6.02416467666626,58.425743103027344,35.80936050415039,0.5787857174873352,0.4628334939479828,0.4374862015247345,-35.18502426147461,13.428826332092285,617.5958862304688,5.151519775390625,1,1,1,0.4879262149333954,0.8360893726348877,-8.196303367614746,53.87275314331055,34.1522331237793,0.4385260045528412,0.4636523127555847,0.43047937750816345,25.546630859375,12.918925285339355,614.5733032226562,4.6602935791015625,1,1,1
1088,2524761833207,2942354076766,0.482883095741272,0.8231124877929688,-10.825810432434082,57.44921875,35.453948974609375,0.578857958316803,0.46284469962120056,0.43725281953811646,-35.20964050292969,13.422699928283691,617.4777221679688,5.0516357421875,1,1,1,0.4879077970981598,0.8281541466712952,-8.205890655517578,56.05970764160156,34.94819259643555,0.43858808279037476,0.46366336941719055,0.43024560809135437,25.51500701904297,12.912995338439941,614.4577026367188,4.702484130859375,1,1,1
1089,2524761849861,2942354093420,0.4864009618759155,0.8384469747543335,-8.991573333740234,53.222991943359375,33.9156494140625,0.5789912343025208,0.4629667103290558,0.43651819229125977,-35.24642562866211,13.375178337097168,617.108642578125,5.048065185546875,1,1,1,0.49019452929496765,0.8315821290016174,-7.01356315612793,55.1149787902832,34.60427474975586,0.43869805335998535,0.4637509286403656,0.4295107424259186,25.45230484008789,12.87712574005127,614.09326171875,4.690826416015625,1,1,1
1090,2524761866516,2942354110075,0.49225759506225586,0.8376404047012329,-5.937882900238037,53.44527053833008,33.996578216552734,0.5791254639625549,0.46303582191467285,0.4359799921512604,-35.289146423339844,13.34699535369873,616.8372192382812,5.1098785400390625,1,1,1,0.4896499216556549,0.8374321460723877,-7.297540664672852,53.502685546875,34.01746368408203,0.43880781531333923,0.4637862741947174,0.42897242307662964,25.393844604492188,12.860238075256348,613.8265991210938,4.6856842041015625,1,1,1
1091,2524761883171,2942354126731,0.48996779322624207,0.8405294418334961,-7.131807804107666,52.6490478515625,33.70682144165039,0.5791157484054565,0.46306943893432617,0.4360722601413727,-35.28760528564453,13.337076187133789,616.8837890625,5.102264404296875,1,1,1,0.4877355694770813,0.8332086205482483,-8.295709609985352,54.66667556762695,34.441184997558594,0.4387926757335663,0.4638122022151947,0.42906492948532104,25.402263641357422,12.852790832519531,613.8726806640625,4.693084716796875,1,1,1
1092,2524761899825,2942354143385,0.4936541020870209,0.842816948890686,-5.2097063064575195,52.018585205078125,33.47734069824219,0.5791708827018738,0.46311309933662415,0.4362812638282776,-35.31746292114258,13.325178146362305,616.9869995117188,5.0962982177734375,1,1,1,0.484931617975235,0.8302876949310303,-9.75767993927002,55.47168731689453,34.73418426513672,0.43882808089256287,0.46384817361831665,0.4292730689048767,25.391277313232422,12.843399047851562,613.9775390625,4.667022705078125,1,1,1
1093,2524761916480,2942354160040,0.4962749481201172,0.8434524536132812,-3.8431904315948486,51.84344482421875,33.41357421875,0.5792401432991028,0.463102251291275,0.43628162145614624,-35.34736251831055,13.328765869140625,616.9854125976562,5.0770263671875,1,1,1,0.4852871298789978,0.8266852498054504,-9.572314262390137,56.464534759521484,35.095489501953125,0.4388827979564667,0.46383804082870483,0.42927294969558716,25.36771011352539,12.846761703491211,613.9783935546875,4.6838531494140625,1,1,1
1094,2524761933135,2942354176696,0.4906653165817261,0.8423219323158264,-6.768099784851074,52.15504455566406,33.5269889831543,0.57927006483078,0.4630918800830841,0.43608802556991577,-35.354713439941406,13.330062866210938,616.887939453125,5.077239990234375,1,1,1,0.4889381229877472,0.8298149108886719,-7.6686692237854,55.602027893066406,34.78154754638672,0.43889984488487244,0.4638250768184662,0.42907848954200745,25.356361389160156,12.848950386047363,613.8814697265625,4.6781768798828125,1,1,1
1095,2524761949790,2942354193351,0.4931288957595825,0.8426600098609924,-5.483589172363281,52.061859130859375,33.49306869506836,0.5794148445129395,0.46312421560287476,0.43518298864364624,-35.39134216308594,13.309914588928223,616.4329223632812,5.091278076171875,1,1,1,0.49738171696662903,0.8348536491394043,-3.2661325931549072,54.21333694458008,34.27614212036133,0.4390181005001068,0.46387118101119995,0.42817211151123047,25.286731719970703,12.824769020080566,613.4312133789062,4.6483154296875,1,1,1
1096,2524761966444,2942354210006,0.49372342228889465,0.8430683016777039,-5.173590660095215,51.94930648803711,33.45209503173828,0.5795192718505859,0.463135302066803,0.43387913703918457,-35.39900207519531,13.292348861694336,615.7797241210938,5.0863037109375,1,1,1,0.49482834339141846,0.83271324634552,-4.597463607788086,54.80322265625,34.49086380004883,0.4390920400619507,0.46389439702033997,0.4268665909767151,25.228042602539062,12.803754806518555,612.780517578125,4.66510009765625,1,1,1
1097,2524761983099,2942354226661,0.49331143498420715,0.8446605801582336,-5.3883891105651855,51.51047897338867,33.29234313964844,0.5796025395393372,0.46314582228660583,0.43276867270469666,-35.40300750732422,13.277036666870117,615.2235107421875,5.0695037841796875,1,1,1,0.4907028079032898,0.8322486281394958,-6.748549461364746,54.93126678466797,34.53742980957031,0.43914154171943665,0.46392354369163513,0.42575377225875854,25.183860778808594,12.782825469970703,612.225830078125,4.6547088623046875,1,1,1
1098,2524761999754,2942354243316,0.4953610301017761,0.8331013917922974,-4.3197479248046875,54.69626235961914,34.45185470581055,0.579689621925354,0.4632320702075958,0.43168237805366516,-35.40938186645508,13.237489700317383,614.6798706054688,5.085418701171875,1,1,1,0.4921325743198395,0.8228785991668701,-6.003081321716309,57.51367950439453,35.47733688354492,0.4391953647136688,0.4640238285064697,0.42466577887535095,25.138320922851562,12.739249229431152,611.6840209960938,4.6583099365234375,1,1,1
